"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
-1,0.356583,-0.0105855,-0.459328,-0.386248,-0.872057,-1.42664,2,-0.0105855
1,0.356583,-0.0105855,-0.459328,-0.386248,-0.872057,-1.42664,2,0.356583
-1,0.0362277,-0.764218,-1.91684,-1.80144,-1.71117,-1.85607,-2,-0.764218
1,0.473037,-0.0439037,1.4137,1.31017,1.5103,1.55882,-2,0.473037
-1,0.0195059,-0.774129,-1.38632,-1.43067,-1.21719,-0.966987,-2,-0.774129
-1,0.116229,-0.256289,0.854988,1.11092,1.02041,1.21141,-2,-0.256289
-1,0.0582492,-0.0889343,-0.899931,-1.1503,-0.742309,-0.75342,-1,-0.0889343
1,0.964363,-0.0890057,-0.956054,-1.06443,-0.970479,-1.22145,2,0.964363
1,0.0582492,-0.0889343,-0.899931,-1.1503,-0.742309,-0.75342,-1,0.0582492
-1,0.113665,-0.451988,0.872439,0.439008,0.102253,-0.794688,2,-0.451988
-1,0.127678,-0.230703,-1.08531,-0.480421,-0.886278,-1.1131,-2,-0.230703
-1,0.0359647,-0.569237,1.33912,1.10281,1.16526,0.793023,2,-0.569237
1,0.217894,-0.101027,0.263382,-0.663196,-0.82259,-0.700546,2,0.217894
-1,0.186619,-0.855205,-0.509642,-0.631908,-0.702057,-0.840699,2,-0.855205
-1,0.0331489,-0.388192,1.42757,1.30501,0.0125975,-0.670193,2,-0.388192
1,0.516097,-0.070582,-1.15904,-1.21114,-1.0125,-1.05295,2,0.516097
1,0.361123,-0.135235,-0.109879,-0.353971,-1.59271,-1.60272,2,0.361123
-1,0.14694,-0.173535,-1.06355,-1.27706,-1.09635,-1.63234,-2,-0.173535
1,0.116229,-0.256289,0.854988,1.11092,1.02041,1.21141,-2,0.116229
-1,0.162065,-0.988166,-1.78133,-0.929647,-1.21449,-0.538786,-2,-0.988166
-1,0.127783,-0.468753,-1.38928,-1.48581,-1.06401,-1.72259,-2,-0.468753
-1,0.116443,-0.175459,-1.11706,-1.09604,-1.31217,-1.5331,2,-0.175459
-1,0.256346,-0.385233,-0.763678,-0.940476,-1.75029,-1.71446,2,-0.385233
1,0.14694,-0.173535,-1.06355,-1.27706,-1.09635,-1.63234,-2,0.14694
1,0.230307,-0.164222,-0.813616,-0.823085,-1.03363,-0.985033,2,0.230307
1,0.127678,-0.230703,-1.08531,-0.480421,-0.886278,-1.1131,-2,0.127678
-1,0.0110335,-0.0676917,1.59068,1.32852,1.45838,1.33172,2,-0.0676917
1,0.883163,-0.0273085,0.662481,0.0267703,1.06002,0.462721,2,0.883163
1,0.0110335,-0.0676917,1.59068,1.32852,1.45838,1.33172,2,0.0110335
-1,0.163481,-0.179225,0.880135,0.85759,1.15064,0.95778,-2,-0.179225
1,0.481987,-0.120255,0.926924,0.124459,0.610848,0.0836391,2,0.481987
1,0.306222,-0.0156436,1.50365,1.32287,1.47302,0.992202,2,0.306222
-1,0.306222,-0.0156436,1.50365,1.32287,1.47302,0.992202,2,-0.0156436
-1,0.523118,-0.0841368,0.0132269,1.47774,1.28615,1.64474,2,-0.0841368
1,0.111167,-0.540788,-0.826034,-0.266007,-0.469152,-0.162975,2,0.111167
-1,0.992969,-0.104746,-1.02102,-1.01943,-1.43044,0.0483347,2,-0.104746
-1,0.883163,-0.0273085,0.662481,0.0267703,1.06002,0.462721,2,-0.0273085
1,0.0331489,-0.388192,1.42757,1.30501,0.0125975,-0.670193,2,0.0331489
1,0.133711,-0.797148,0.834556,1.05014,1.00616,0.916549,2,0.133711
-1,0.835994,-0.166956,-1.12587,-1.06719,-0.712362,-0.285531,-2,-0.166956
1,0.0920021,-0.291915,0.517683,0.294169,0.638038,0.538063,2,0.0920021
-1,0.25189,-0.147068,0.134141,0.846694,1.11245,0.867748,2,-0.147068
1,0.131322,-0.210158,1.94496,1.69796,1.94771,1.62016,2,0.131322
-1,0.145657,-0.10315,1.34678,1.5159,1.33122,1.55817,2,-0.10315
1,0.0225354,-0.790821,0.813859,-0.582355,-0.233803,-0.590013,2,0.0225354
-1,0.516097,-0.070582,-1.15904,-1.21114,-1.0125,-1.05295,2,-0.070582
-1,0.0225354,-0.790821,0.813859,-0.582355,-0.233803,-0.590013,2,-0.790821
-1,0.0541912,-0.471658,-0.387503,-0.741425,-0.394851,-0.826088,-2,-0.471658
-1,0.988942,-0.0251862,-0.81248,-0.461481,0.371021,-0.297351,2,-0.0251862
-1,0.435836,-0.0473643,-1.44752,-1.49161,-1.61027,-1.26635,-2,-0.0473643
1,0.0541912,-0.471658,-0.387503,-0.741425,-0.394851,-0.826088,-2,0.0541912
1,0.154879,-0.956889,1.75395,0.685822,0.916292,0.140221,2,0.154879
1,0.116277,-0.911223,-0.280042,1.64087,0.598418,0.643757,-2,0.116277
-1,0.830083,-0.180935,-1.84251,-1.83209,-1.89706,-1.73227,-2,-0.180935
1,0.145657,-0.10315,1.34678,1.5159,1.33122,1.55817,2,0.145657
1,0.0359647,-0.569237,1.33912,1.10281,1.16526,0.793023,2,0.0359647
-1,0.668028,-0.232644,-1.08407,-0.919701,-0.708467,-0.948478,2,-0.232644
-1,0.619308,-0.0221237,-0.639333,-0.867966,-0.656151,-0.500877,2,-0.0221237
-1,0.61795,-0.163315,-1.42447,-1.5261,-1.3356,-1.4055,-2,-0.163315
1,0.191892,-0.342681,1.11157,1.12046,-1.1086,-1.19866,-2,0.191892
-1,0.370014,-0.196037,0.821037,0.607216,0.829661,0.556274,2,-0.196037
-1,0.703448,-0.189842,-0.056979,-0.783844,-0.632646,-0.279913,-2,-0.189842
-1,0.120908,-0.114746,-0.886736,-1.22419,-0.244535,-0.225519,-2,-0.114746
1,0.120908,-0.114746,-0.886736,-1.22419,-0.244535,-0.225519,-2,0.120908
-1,0.131322,-0.210158,1.94496,1.69796,1.94771,1.62016,2,-0.210158
